PSMILES,valid_psmiles
*CC(O)C(F)COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O*)cc3)cc2)cc1,*CC(O)C(F)COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O*)cc3)cc2)cc1
*CCCCCCCCCCCCCCCSc1ccc(CCNC(=O)CCCCCCC(=O)O*)cc1,*CCCCCCCCCCCCCCCSc1ccc(CCNC(=O)CCCCCCC(=O)O*)cc1
*CCC(=O)OC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,*CCC(=O)OC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1
*CCCNC(=O)CCCCCC(=O)NCCCCCNC(=O)NCCCCCCNC(*)=N,*CCCNC(=O)CCCCCC(=O)NCCCCCNC(=O)NCCCCCCNC(*)=N
*NC(CC(C)CC)CC(C)CCCC(*)=O,*NC(CC(C)CC)CC(C)CCCC(*)=O
*/C=N/c1cccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)c1,*/C=N/c1cccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)c1
*CCCCCCCCCCCCCCCOC(=O)CCCCCCNC(=O)CCc1ccccc1C(=O)O*,*CCCCCCCCCCCCCCCOC(=O)CCCCCCNC(=O)CCc1ccccc1C(=O)O*
*Oc1ccc(C(=O)ONCc2cc(C)c(OC(=O)C(C)CC(=O)O*)c(C(=O)OCCCCC)c2)s1,*Oc1ccc(C(=O)ONCc2cc(C)c(OC(=O)C(C)CC(=O)O*)c(C(=O)OCCCCC)c2)s1
*CCCCCC(=O)NCCCCCNC(=O)CCCCOC(=O)c1ccc(C(=O)NSCC(*)=O)cc1,*CCCCCC(=O)NCCCCCNC(=O)CCCCOC(=O)c1ccc(C(=O)NSCC(*)=O)cc1
*C(=O)CCOC(=O)c1ccc(C(=O)Oc2ccc(O*)cc2)cc1,*C(=O)CCOC(=O)c1ccc(C(=O)Oc2ccc(O*)cc2)cc1
*Cc1ccc(C(C)(C)CCC)c(C(=O)O*)c1OCCC,*Cc1ccc(C(C)(C)CCC)c(C(=O)O*)c1OCCC
*CCCCCCCCCCCCCCOC(=O)NCCCCCCCO*,*CCCCCCCCCCCCCCOC(=O)NCCCCCCCO*
*O[Si](*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*O[Si](*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
*CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)NCCCCOCCNC(=O)NCCCCOC(=O)O*,*CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)NCCCCOCCNC(=O)NCCCCOC(=O)O*
*CCCCCCCCC(CNC(=O)CCCCC(=O)N(C)C(=O)N*)c1ccc(-c2ccc(Cl)cc2)cc1,*CCCCCCCCC(CNC(=O)CCCCC(=O)N(C)C(=O)N*)c1ccc(-c2ccc(Cl)cc2)cc1
*CCOCC(C)CCC(C)CCC(=O)O*,*CCOCC(C)CCC(C)CCC(=O)O*
*CCCCCCCCCCCN(CC)C(C)C(=O)CCCCCCCCCC(=*)C=O,*CCCCCCCCCCCN(CC)C(C)C(=O)CCCCCCCCCC(=*)C=O
*CCCCCSSSC*,*CCCCCSSSC*
*CCCCCCCCCC/C=C/CCCCCCOC(=O)c1ccc(*)cc1,*CCCCCCCCCC/C=C/CCCCCCOC(=O)c1ccc(*)cc1
*CCOC(=O)c1ccc(C(=O)Nc2ccc(NC(=O)CCCCCCCCCCCCC(=O)O*)cc2)cc1,*CCOC(=O)c1ccc(C(=O)Nc2ccc(NC(=O)CCCCCCCCCCCCC(=O)O*)cc2)cc1
*CCCCCCCCCCC(=O)Oc1ccc(C(=O)NNC(=O)C(=O)NCCCNC(=O)c2ccc(NC(=O)OCCO*)cc2)cc1,*CCCCCCCCCCC(=O)Oc1ccc(C(=O)NNC(=O)C(=O)NCCCNC(=O)c2ccc(NC(=O)OCCO*)cc2)cc1
*CCCCCCCCCNC(=O)C(OCCCCCCC)C(=O)O*,*CCCCCCCCCNC(=O)C(OCCCCCCC)C(=O)O*
*CC(*)CCCCCCCCCCCCCCCCCCCC,*CC(*)CCCCCCCCCCCCCCCCCCCC
*OP(=O)(OC)OC(O)c1ccc(/C=C/c2ccc(*)cc2)cc1,*OP(=O)(OC)OC(O)c1ccc(/C=C/c2ccc(*)cc2)cc1
*Oc1ccc(CC(NC(=O)NCC)C(*)=O)cc1C(C)C,*Oc1ccc(CC(NC(=O)NCC)C(*)=O)cc1C(C)C
*NN=Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,*NN=Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1
*/C=C/c1ccc([Si](*)(CC)CCCCCOc2ccc(-c3ccccc3)cc2)cc1,*/C=C/c1ccc([Si](*)(CC)CCCCCOc2ccc(-c3ccccc3)cc2)cc1
*CCCCCCCCOc1ccc(Cc2ccc(O*)cc2)cc1,*CCCCCCCCOc1ccc(Cc2ccc(O*)cc2)cc1
*CCCCCCCCCCCCCOC(=O)OCCCCCCCCOc1ccc(C(=O)OCc2ccc(-c3ccc(O*)cc3)c(C)c2)cc1,*CCCCCCCCCCCCCOC(=O)OCCCCCCCCOc1ccc(C(=O)OCc2ccc(-c3ccc(O*)cc3)c(C)c2)cc1
*Oc1ccc(/C=N/c2cccc(-c3ccc(/C=C/c4ccc(*)cc4)cc3)c2)cc1Cl,*Oc1ccc(/C=N/c2cccc(-c3ccc(/C=C/c4ccc(*)cc4)cc3)c2)cc1Cl
*OC(=O)NCCCCCCCNC(=O)CCCCCCC(=N)NCCSCCCNC(*)=CCCCCCC,*OC(=O)NCCCCCCCNC(=O)CCCCCCC(=N)NCCSCCCNC(*)=CCCCCCC
*CC(*)C(=O)OC(=O)OCCCCCC(=S)Oc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,*CC(*)C(=O)OC(=O)OCCCCCC(=S)Oc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1
*CC(*)(CCl)C(=O)Oc1ccc(OCCCCCCCCCOc2ccc(N(C)CC)cc2)cc1,*CC(*)(CCl)C(=O)Oc1ccc(OCCCCCCCCCOc2ccc(N(C)CC)cc2)cc1
*CCC(C)(CO*)COCCOCCOCCOC,*CCC(C)(CO*)COCCOCCOCCOC
*CC1CCC(CCCCCCCCCCCCNC(=O)C(OCC)CCCCC(=O)O*)CC1,*CC1CCC(CCCCCCCCCCCCNC(=O)C(OCC)CCCCC(=O)O*)CC1
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(CCCCCO)CO*,*CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(CCCCCO)CO*
*CC(*)C(=O)OCCCOCCC(F)F,*CC(*)C(=O)OCCCOCCC(F)F
*[Si](*)(C)CCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*[Si](*)(C)CCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)OC(C)C)cc1,*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)OC(C)C)cc1
*CCCCCc1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)cc1OCCCCCCCCCCCOc1ccc(*)s1,*CCCCCc1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)cc1OCCCCCCCCCCCOc1ccc(*)s1
*Oc1ccc(C(C)(CC)c2ccc(N=*)c(OCC)c2)cc1CCCCCC,*Oc1ccc(C(C)(CC)c2ccc(N=*)c(OCC)c2)cc1CCCCCC
*CC(*)(C)C(=O)OCCCOc1ccc(OCC(CO)c2ccc(C(=O)C)cc2)cc1,*CC(*)(C)C(=O)OCCCOc1ccc(OCC(CO)c2ccc(C(=O)C)cc2)cc1
*C(CCC)(C)CCOC(=O)C(Cc1ccccc1)c1ccc(C(*)=O)cc1,*C(CCC)(C)CCOC(=O)C(Cc1ccccc1)c1ccc(C(*)=O)cc1
*CCCCCOC(=O)NOCCCCOCCOCCNC(=O)OCCSCOCCCCCCO*,*CCCCCOC(=O)NOCCCCOCCOCCNC(=O)OCCSCOCCCCCCO*
*Nc1ccc(/C=C/c2ccc(-c3ccc(OCCOCCO*)cc3)cc2)cc1,*Nc1ccc(/C=C/c2ccc(-c3ccc(OCCOCCO*)cc3)cc2)cc1
*Nc1ccc([Si](*)(C)CCC)cc1,*Nc1ccc([Si](*)(C)CCC)cc1
*CC(CC)N*,*CC(CC)N*
*CC(*)(C)C(=O)Oc1ccc(B)cc1,*CC(*)(C)C(=O)Oc1ccc(B)cc1
*/C=C/CC(=O)Oc1ccc(C([2H])(F)F)cc1*,*/C=C/CC(=O)Oc1ccc(C([2H])(F)F)cc1*
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC
*CNC(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(*)cc2)cc1,*CNC(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(*)cc2)cc1
*CCCCCCCCCOC(=O)NS(=O)(=O)CCSSS(=O)(=O)CC(=O)O*,*CCCCCCCCCOC(=O)NS(=O)(=O)CCSSS(=O)(=O)CC(=O)O*
*CC(O)COCCCOC(=O)N(CCCCCCCCCCCCC)c1ccc(Cc2ccc(-c3ccc(OC)cc3)cc2)cc1*,*CC(O)COCCCOC(=O)N(CCCCCCCCCCCCC)c1ccc(Cc2ccc(-c3ccc(OC)cc3)cc2)cc1*
*Oc1ccc(C(=O)c2ccc(OC(=O)OCCOC(*)=O)cc2C(=O)Oc2ccc(OC(=O)c3ccc(C#N)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(OC(=O)OCCOC(*)=O)cc2C(=O)Oc2ccc(OC(=O)c3ccc(C#N)cc3)cc2)cc1
*Sc1ccc(/N=N/c2ccc(N=*)cc2)cc1,*Sc1ccc(/N=N/c2ccc(N=*)cc2)cc1
*C(=O)CN(CC)C(=O)CNC(=O)CCCC(C)C(=O)NCCOC(=O)c1ccc(C(=O)NC(=O)c2ccc(*)cc2)cc1,*C(=O)CN(CC)C(=O)CNC(=O)CCCC(C)C(=O)NCCOC(=O)c1ccc(C(=O)NC(=O)c2ccc(*)cc2)cc1
*CCOCCOCCOC(=O)c1ccc(C(=O)Nc2ccc(C(=O)NNC(=O)N*)cc2C)cc1,*CCOCCOCCOC(=O)c1ccc(C(=O)Nc2ccc(C(=O)NNC(=O)N*)cc2C)cc1
*CCOCCCOCCOC(=O)c1ccc(C(=O)O*)c(Br)c1,*CCOCCCOCCOC(=O)c1ccc(C(=O)O*)c(Br)c1
*CCOCCO[Si](C)(C)NCC(=O)OC(*)OC(C)C,*CCOCCO[Si](C)(C)NCC(=O)OC(*)OC(C)C
*CC(C(*)=O)C(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CC(C(*)=O)C(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
*NC(CC(*)=O)C(=O)OCCOC(CC)O,*NC(CC(*)=O)C(=O)OCCOC(CC)O
*CCCCCCCCCCCNC(=O)CC/C=C/C=C/C(=O)N*,*CCCCCCCCCCCNC(=O)CC/C=C/C=C/C(=O)N*
*Nc1c(NC(=S)c2cc(*)cc(I)c2)cc1OCCCCCCCC,*Nc1c(NC(=S)c2cc(*)cc(I)c2)cc1OCCCCCCCC
*C(C#N)=C(/*)c1cc(O)cc(F)c1Cl,*C(C#N)=C(/*)c1cc(O)cc(F)c1Cl
*Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1
*CC(CCCC)CC(C)COCCCCCOC(=O)c1ccc(C(=O)S*)cc1,*CC(CCCC)CC(C)COCCCCCOC(=O)c1ccc(C(=O)S*)cc1
*Oc1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)c4ccc(C(*)=O)c(C(C)C)c4)cc3)cc2)cc1OC#CCCCC,*Oc1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)c4ccc(C(*)=O)c(C(C)C)c4)cc3)cc2)cc1OC#CCCCC
*On1cc(OC)cc1C(*)=O,*On1cc(OC)cc1C(*)=O
*/C=C(/*)c1ccccc1Cl,*/C=C(/*)c1ccccc1Cl
*CCCCCCCCCCCCCCCCCOCCC=CCCCC(=O)OCCCOc1ccc(/C=N/c2ccc(O*)cc2)cc1,*CCCCCCCCCCCCCCCCCOCCC=CCCCC(=O)OCCCOc1ccc(/C=N/c2ccc(O*)cc2)cc1
*[Si](*)(C)c1cc(Cl)ccc1C,*[Si](*)(C)c1cc(Cl)ccc1C
*CCCNC(=O)CNC(=O)CC(Cc1cccc(C(=O)NNC(=O)CCCC[SH](=O)(O*)CCCCC)c1)c1c(cccc1)c1ccccc1,*CCCNC(=O)CNC(=O)CC(Cc1cccc(C(=O)NNC(=O)CCCC[SH](=O)(O*)CCCCC)c1)c1c(cccc1)c1ccccc1
*CC(CC)CCSC(=O)O*,*CC(CC)CCSC(=O)O*
*O[Si](C)(C)CCCCOC(=O)c1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1,*O[Si](C)(C)CCCCOC(=O)c1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1
*CCCCCC(=O)OCCOCCOC(=O)COC(=O)c1ccc(C(=O)O*)cc1,*CCCCCC(=O)OCCOCCOC(=O)COC(=O)c1ccc(C(=O)O*)cc1
*CCOC(=O)Sc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,*CCOC(=O)Sc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1
*CC(O)CN1CN(*)CCCC1,*CC(O)CN1CN(*)CCCC1
*CCN(CCCCCCCCC)C(=O)O*,*CCN(CCCCCCCCC)C(=O)O*
*NC(C)CCCOc1ccccc1OC(=O)c1ccc(S(=O)(=O)c2ccc(*)cc2)c(SCCCC)c1,*NC(C)CCCOc1ccccc1OC(=O)c1ccc(S(=O)(=O)c2ccc(*)cc2)c(SCCCC)c1
*Cc1ccc(-c2ccc(-c3ccc(Oc4ccc(CC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Cc1ccc(-c2ccc(-c3ccc(Oc4ccc(CC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)cc1
*CC[Sn](C)(C)CCOC(=O)c1ccc(C(=O)O*)c(C)c1,*CC[Sn](C)(C)CCOC(=O)c1ccc(C(=O)O*)c(C)c1
*CCCCCCCCCCCSCCCCCCOC(=O)c1ccc(C(=O)N*)cc1,*CCCCCCCCCCCSCCCCCCOC(=O)c1ccc(C(=O)N*)cc1
*CCCCOC(=O)Cc1ccc(C(=O)O*)cc1,*CCCCOC(=O)Cc1ccc(C(=O)O*)cc1
*CC(*)C(=O)OCCCCCCOc1ccc(C(C)(C)c2ccc(O)c(OCCCCC)c2)cc1,*CC(*)C(=O)OCCCCCCOc1ccc(C(C)(C)c2ccc(O)c(OCCCCC)c2)cc1
*C[Si](*)(C)CCCCCOc1ccc(/C=C/c2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc1,*C[Si](*)(C)CCCCCOc1ccc(/C=C/c2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc1
*CCOCCOCCOP(=O)(C#N)C(=O)Sc1ccccc1-c1ccc(C(=O)N*)cc1,*CCOCCOCCOP(=O)(C#N)C(=O)Sc1ccccc1-c1ccc(C(=O)N*)cc1
*CC(CC(=O)OC)C(=O)NCCP(=O)(OC(C)O*)OCC(C)(C)C,*CC(CC(=O)OC)C(=O)NCCP(=O)(OC(C)O*)OCC(C)(C)C
*CC(*)(C)C(=O)[N+](=O)[O-],*CC(*)(C)C(=O)[N+](=O)[O-]
*CC(*)C(=O)Nc1ccc(C(=O)OCCCCCOc2ccc(/N=N/c3ccc(N=C/c4ccc(OCC)cc4)cc3)cc2)cc1,*CC(*)C(=O)Nc1ccc(C(=O)OCCCCCOc2ccc(/N=N/c3ccc(N=C/c4ccc(OCC)cc4)cc3)cc2)cc1
*CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(C(=O)O*)cc2)cc1,*CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(C(=O)O*)cc2)cc1
*CCOCC(=O)SSCCCCCCCCC(=O)NCCNC(=O)OCCCCCCOCCO*,*CCOCC(=O)SSCCCCCCCCC(=O)NCCNC(=O)OCCCCCCOCCO*
*C(*)OC(=O)c1cccc(OC(C)=O)c1,*C(*)OC(=O)c1cccc(OC(C)=O)c1
*CCCCCCCCCCC(=O)NCCCCNC(=O)c1ccc(C(=O)NCCNC(=O)CCCSCCCCC(=O)c2ccc(C(=O)N*)cc2)cc1,*CCCCCCCCCCC(=O)NCCCCNC(=O)c1ccc(C(=O)NCCNC(=O)CCCSCCCCC(=O)c2ccc(C(=O)N*)cc2)cc1
*CCCCCCOC(=O)SCCCSC(=O)Oc1ccc(C(=O)O*)cc1,*CCCCCCOC(=O)SCCCSC(=O)Oc1ccc(C(=O)O*)cc1
*CCCOC(=O)NC(=O)c1ccccc1C(*)=O,*CCCOC(=O)NC(=O)c1ccccc1C(*)=O
*CCOCCOCCOCCCOCCOc1ccc(/C=C/C=C/c2ccc(O*)cc2)cc1,*CCOCCOCCOCCCOCCOc1ccc(/C=C/C=C/c2ccc(O*)cc2)cc1
*CCCCCCCCCCCOC(=O)CCCCCC(=O)NCCCCCCCCSCCS*,*CCCCCCCCCCCOC(=O)CCCCCC(=O)NCCCCCCCCSCCS*
*CCC[Se]C(=O)NCCCCCCNC(=O)OCCCCCC(=O)N*,*CCC[Se]C(=O)NCCCCCCNC(=O)OCCCCCC(=O)N*
*[Sn]c1cc(OCCOCC)c(*)c(C)c1C,*[Sn]c1cc(OCCOCC)c(*)c(C)c1C
*CCCCCCCOC(=O)CCCCc1ccc(OCCCCSc2ccc(-c3ccc(Cc4ccc(O*)cc4)cc3)cc2)cc1,*CCCCCCCOC(=O)CCCCc1ccc(OCCCCSc2ccc(-c3ccc(Cc4ccc(O*)cc4)cc3)cc2)cc1
*OC(=O)CCOCC(=S)OC(=O)c1ccc(*)cc1,*OC(=O)CCOCC(=S)OC(=O)c1ccc(*)cc1
*C#Cc1ccc(CNC(=O)/C=N/c2ccc(C(=*)OCC(C)CC)cc2)cc1,*C#Cc1ccc(CNC(=O)/C=N/c2ccc(C(=*)OCC(C)CC)cc2)cc1
*Nc1cc(N=*)cc(Cl)c1O,*Nc1cc(N=*)cc(Cl)c1O
*Oc1ccc(C(=O)OC(=O)c2ccc(C(=O)Nc3ccc(NC(=O)c4ccc(OCCCCCCCCC(*)=O)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)OC(=O)c2ccc(C(=O)Nc3ccc(NC(=O)c4ccc(OCCCCCCCCC(*)=O)cc4)cc3)cc2)cc1
*/N=C(/*)C(CC)CCCCCOc1ccc(C(=O)Oc2ccc(OC(C)CC)cc2)cc1,*/N=C(/*)C(CC)CCCCCOc1ccc(C(=O)Oc2ccc(OC(C)CC)cc2)cc1
*CCCS(=O)(=O)CN(*)CCCCCCCC,*CCCS(=O)(=O)CN(*)CCCCCCCC
*CCOC(=O)CS=C1CC(=O)N(*)C1,*CCOC(=O)CS=C1CC(=O)N(*)C1
*CC(CCCCC)C(*)CCCC(=O)OCC,*CC(CCCCC)C(*)CCCC(=O)OCC
*OC(C)COC(=O)c1ccc(C(=*)Oc2ccccc2)cc1,*OC(C)COC(=O)c1ccc(C(=*)Oc2ccccc2)cc1
*CCCCCCSCCCCSCCCCCCNC(=O)CCCSCCCCCC*,*CCCCCCSCCCCSCCCCCCNC(=O)CCCSCCCCCC*
*C(=O)/C=C(\C)c1ccc(C(=O)CN(*)c2ccc(C(=O)OCCCCCCCCCCCC)cc2)cc1,*C(=O)/C=C(\C)c1ccc(C(=O)CN(*)c2ccc(C(=O)OCCCCCCCCCCCC)cc2)cc1
*CCCN(C)C(=O)CC(C)CC=COCCO*,*CCCN(C)C(=O)CC(C)CC=COCCO*
*CCCCCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(O*)cc2)c(C(C)C)c1,*CCCCCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(O*)cc2)c(C(C)C)c1
*Oc1ccc(*)c(OCC(C)(C)CC)c1,*Oc1ccc(*)c(OCC(C)(C)CC)c1
*NC(C)CNC(=O)NCCSC=C/CCCCCC(*)=O,*NC(C)CNC(=O)NCCSC=C/CCCCCC(*)=O
*CCCCCCN(CCSCCCOC(=O)O*)c1ccc(C=O)Occ1,*CCCCCCN(CCSCCCOC(=O)O*)c1ccc(C=O)Occ1
*CCCCCCCCCOC(=O)CCCCCCCCCCS*,*CCCCCCCCCOC(=O)CCCCCCCCCCS*
*Oc1ccc(C(=O)OCCCCCCOC(=O)c2cccc(C(*)=O)c2)cc1OC(C)C,*Oc1ccc(C(=O)OCCCCCCOC(=O)c2cccc(C(*)=O)c2)cc1OC(C)C
*/c1ccc(C2(C)c(N=*)cc(Br)c2)cc1OCCCCCCCCCC,*/c1ccc(C2(C)c(N=*)cc(Br)c2)cc1OCCCCCCCCCC
*CCCCCCOC(=O)SC1CCN(C)CCCCCCCC=C(CC(=C)CCCCCNC(=O)CCCCCC(=O)O*)CCCCC1C,*CCCCCCOC(=O)SC1CCN(C)CCCCCCCC=C(CC(=C)CCCCCNC(=O)CCCCCC(=O)O*)CCCCC1C
*/C=C/C(C=C/C=C/c1ccc(N=*)cc1)OCCCCCCC,*/C=C/C(C=C/C=C/c1ccc(N=*)cc1)OCCCCCCC
*CC(*)C(=O)OCc1ccc(C#Cc2ccc(-c3ccc(C(C)CC)cc3)cc2)cc1,*CC(*)C(=O)OCc1ccc(C#Cc2ccc(-c3ccc(C(C)CC)cc3)cc2)cc1
*Nc1ccc(NC(=O)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,*Nc1ccc(NC(=O)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)cc1
*/C=C/C(*)CNC(C)OC,*/C=C/C(*)CNC(C)OC
*#Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(*)nc3)cc2)cc1,*#Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(*)nc3)cc2)cc1
*CC(*)(C)C(=O)OCCCCCCCCCCCCCOC(=O)c1ccc(OC(C)O)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCCCOC(=O)c1ccc(OC(C)O)cc1
*NNC(=O)CCCC(*)=O,*NNC(=O)CCCC(*)=O
*CCCSSCSSCCCCSCCSCCSCCCCS*,*CCCSSCSSCCCCSCCSCCSCCCCS*
*C(O*)OC(C)COC(=O)c1ccc(C(F)(F)F)cc1F,*C(O*)OC(C)COC(=O)c1ccc(C(F)(F)F)cc1F
*CCCC(=O)N1CCN(*)CC(C(C)CCC)C1,*CCCC(=O)N1CCN(*)CC(C(C)CCC)C1
*Cc1ccc(NC(=O)OCCCCCCCCCCCCCCCCCC(=O)Oc2ccc(O*)o2)cc1CCCCCCC(=O)OCCCCc1ccccc1,*Cc1ccc(NC(=O)OCCCCCCCCCCCCCCCCCC(=O)Oc2ccc(O*)o2)cc1CCCCCCC(=O)OCCCCc1ccccc1
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)Oc3ccc(Oc4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)Oc3ccc(Oc4ccc(*)cc4)cc3)cc2)cc1
*Oc1ccc(CC(=O)N/C=C/c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,*Oc1ccc(CC(=O)N/C=C/c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1
*CCCS(=O)(=O)CCCCCCCCCCNC(=O)c1ccc(C(=O)O*)cc1,*CCCS(=O)(=O)CCCCCCCCCCNC(=O)c1ccc(C(=O)O*)cc1
*CCOCCOCCOCCOC(=O)CCCCCCCCCCCCC(=O)O*,*CCOCCOCCOCCOC(=O)CCCCCCCCCCCCC(=O)O*
*CC(*)CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,*CC(*)CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
*/C=C(/*)CCC,*/C=C(/*)CCC
*N=P(*)(OC)OC(F)(F)C(F)(F)C(F)(F)F,*N=P(*)(OC)OC(F)(F)C(F)(F)C(F)(F)F
*OC(OC)C(O*)COCCCOCCOCCOC(=O)Nc1ccc(ONC(C)C)cc1,*OC(OC)C(O*)COCCCOCCOCCOC(=O)Nc1ccc(ONC(C)C)cc1
*Nc1ccc(NC(=O)c2ccc(C(=O)NNC(=O)c3ccc(*)cc3)cc2)cc1,*Nc1ccc(NC(=O)c2ccc(C(=O)NNC(=O)c3ccc(*)cc3)cc2)cc1
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(NC(=O)N=*)cc3C)cc2)cc1,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(NC(=O)N=*)cc3C)cc2)cc1
*CCSCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCC(=O)N*,*CCSCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCC(=O)N*
*CC(*)C(=O)OCC[N+](C)(C)CCCC,*CC(*)C(=O)OCC[N+](C)(C)CCCC
*OC([2H])C(*)C(F)(F)C(F)(F)F,*OC([2H])C(*)C(F)(F)C(F)(F)F
*CC(*)C(=O)OCCCCCCCCCCCCCOC(=O)c1ccc(OCCCCCCCCCC)cc1,*CC(*)C(=O)OCCCCCCCCCCCCCOC(=O)c1ccc(OCCCCCCCCCC)cc1
*CCCCCCNC(=O)C(CCBr)(C#N)C(=O)N*,*CCCCCCNC(=O)C(CCBr)(C#N)C(=O)N*
*CC[Sn](CCC(C)C)SS*,*CC[Sn](CCC(C)C)SS*
*CCCCCCCCCCCCNC(=O)c1ccc(NC(=O)CC(=O)N*)cc1,*CCCCCCCCCCCCNC(=O)c1ccc(NC(=O)CC(=O)N*)cc1
*Oc1ccc(/N=N/c2ccc(Oc3ccc(N=C(C)CCCCCCCCc4ccc(*)o4)s3)cc2)cc1,*Oc1ccc(/N=N/c2ccc(Oc3ccc(N=C(C)CCCCCCCCc4ccc(*)o4)s3)cc2)cc1
*CCCCOC(=O)C(CCCCCCCC(=O)O*)c1ccc(C(=O)OC)cc1,*CCCCOC(=O)C(CCCCCCCC(=O)O*)c1ccc(C(=O)OC)cc1
*CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(CCCCCCCC(=O)O*)CCCCCCC,*CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(CCCCCCCC(=O)O*)CCCCCCC
